ab_bomd,0.00507200527405088
ab_exmd,0.00577638998423756
ab_shmd,0.0101895577676364
bd___vr,0.0432523246123835
bd_bhpr,0.00879453008267071
bf___vr,0.0195073780913787
bf_bhpr,0.0129116296899346
c____vr,0.008817877260146
c__bhpr,0.00678092499221161
db_exwn,0.743050804878946
e_cdbvr,0.00158715645889118
e_cexvr,0.0292701263022557
ibb__vr,0.13929798397904
ibbbhpr,0.00995549518482129
ibrbhpr,0.028032597319906
iwobhpr,0.00770825328787268
lcopr,0.0108126443631981
mc___vr,0.030991740431928
mdbgpvr,0.0681100619172747
mdc__vr,0.0584154247074349
mgrgpvr,0.0188452266834337
mi_vr,0.0769191120187304
m3_vr,0.0550976163561093
qy_exqd,0.0090719035695382
tk_wr,0.0135819207726669
tktwn,1.19084902715589
tlkwd,1.53722135209523
